Record_ID,Auction_ID,Bidder_ID,Bidder_Tendency,Bidding_Ratio,Successive_Outbidding,Last_Bidding,Auction_Bids,Starting_Price_Average,Early_Bidding,Winning_Ratio,Auction_Duration,Class
13647,1760,6***o,0.125,0.017857143,0.0,0.945668982,0.678571429,0.993592814,0.945668982,0.0,5,0
5457,1214,p***i,0.033333333,0.090909091,0.0,0.257810185,0.0,0.0,0.257810185,0.0,5,0
14042,151,n***n,0.012987013,0.111111111,0.0,0.909592593,0.0,0.0,0.909592593,0.833333333,5,0
4948,422,p***e,0.666666667,0.8,1.0,0.00014881,0.0,0.0,3.30688e-05,0.5,7,1
302,1392,1***i,0.04,0.1,0.0,0.995760582,0.0,0.0,0.995760582,1.0,7,0
11283,2492,r***g,0.034482759,0.041666667,0.0,0.00162037,0.25,0.0,0.00162037,0.0,3,0
8661,301,s***a,0.195652174,0.5625,1.0,0.816118056,0.4375,0.993592814,0.815949074,0.903225806,5,1
12766,589,l***v,0.545454545,0.070588235,0.0,0.530568783,0.788235294,0.993592814,0.530557209,0.0,7,0
11927,1331,0***e,0.01754386,0.027027027,0.0,0.244344136,0.513513514,0.676404764,0.244344136,0.0,3,0
6925,817,u***3,0.05,0.022222222,0.0,4.6296e-06,0.6,0.993592814,4.6296e-06,0.0,5,0
9003,2433,9***u,0.333333333,0.235294118,0.0,0.308209325,0.0,0.0,0.093950066,1.0,7,0
5339,1943,s***i,0.010309278,0.03125,0.0,0.788113426,0.4375,0.993592814,0.788113426,0.0,3,0
8723,301,i***_,0.1,0.03125,0.0,0.827592593,0.4375,0.993592814,0.827592593,0.0,5,0
3217,1731,1***_,0.4,0.137931034,0.5,0.728695988,0.379310345,0.553050261,0.680790895,1.0,3,0
13341,1294,0***e,0.052631579,0.12,0.0,0.781770833,0.28,0.0,0.746979167,0.793103448,5,0
11595,1837,i***a,0.016393443,0.142857143,0.0,0.400300926,0.0,0.0,0.366140873,0.9,7,0
11250,2185,m***t,0.045454545,0.025641026,0.0,0.004085648,0.538461538,0.99935281,0.004085648,0.0,5,0
10493,2348,n***h,0.066666667,0.037037037,0.0,0.393406085,0.333333333,0.514607147,0.393406085,0.0,7,0
8914,1969,4***1,0.076923077,0.028571429,0.0,0.441493056,0.485714286,0.993592814,0.441493056,0.0,1,0
3386,496,2***i,0.066666667,0.02173913,0.0,0.003568122,0.608695652,0.999935281,0.003568122,0.0,7,0
9014,1415,v***_,0.08,0.093023256,1.0,0.675664683,0.581395349,0.993528095,0.675649802,0.0,7,0
10984,1440,4***p,1.0,0.285714286,0.0,6.17284e-05,0.0,0.993592814,3.47222e-05,1.0,3,0
446,276,s***n,0.023529412,0.181818182,0.0,0.022121362,0.0,0.0,0.000335648,0.935483871,7,0
7594,160,0***k,0.083333333,0.090909091,0.0,0.97099537,0.0,0.993592814,0.97099537,0.0,1,0
7981,627,u***o,0.037037037,0.111111111,0.0,3.47222e-05,0.0,0.0,3.47222e-05,0.857142857,1,0
12292,359,y***y,0.136363636,0.115384615,0.0,0.995287037,0.307692308,0.0,0.945805556,1.0,5,0
10975,2186,e***p,0.066666667,0.090909091,0.0,0.643837963,0.0,0.993592814,0.643837963,0.0,5,0
9029,54,y***i,0.3,0.09375,0.5,0.998493717,0.4375,0.993528095,0.998462302,0.0,7,0
11519,2098,v***a,0.05,0.027777778,0.0,0.00223545,0.5,0.98712091,0.00223545,0.0,7,0
4521,1369,d***c,0.75,0.166666667,0.5,0.744128638,0.0,0.0,0.744060847,1.0,7,1
14931,292,y***n,0.181818182,0.461538462,1.0,0.118285384,0.0,0.0,0.118207672,0.857142857,7,1
10812,17,c***l,0.043478261,0.04,0.0,0.756967593,0.28,0.993592814,0.756967593,0.0,3,0
7482,369,p***p,0.125,0.222222222,0.5,0.602581019,0.0,0.0,0.040309193,0.8125,7,1
2264,394,a***a,0.003021148,0.045454545,0.0,0.218179012,0.181818182,0.995146071,0.218179012,0.0,3,0
3237,134,t***e,0.010638298,0.041666667,0.0,0.370386905,0.25,0.0,0.370386905,0.0,7,0
11172,6,e***7,0.5,0.045454545,0.0,2.31481e-05,0.181818182,0.993592814,2.31481e-05,0.0,3,0
14218,1410,n***i,0.046153846,0.066666667,0.0,0.914451058,0.6,0.993592814,0.914451058,0.0,7,0
10543,1678,4***9,0.058823529,0.125,0.0,0.014775132,0.0,0.0,0.014775132,0.888888889,7,0
15006,927,s***k,0.022727273,0.047619048,0.0,0.557986111,0.142857143,0.0,0.557986111,0.0,1,0
11318,477,i***r,0.051724138,0.3,0.5,0.18,0.0,0.0,0.179822531,1.0,3,0
9551,2123,a***r,0.014925373,0.052631579,0.0,0.270233135,0.052631579,0.993592814,0.270233135,0.0,7,0
7850,257,a***t,0.022727273,0.0625,0.0,0.786601852,0.0,0.0,0.786601852,0.0,5,0
3982,137,u***u,0.028571429,0.037037037,0.0,0.011010251,0.333333333,0.998899776,0.011010251,0.0,7,0
14140,922,a***i,0.011235955,0.02173913,0.0,0.659155093,0.608695652,0.993592814,0.659155093,0.0,1,0
4752,1730,y***o,0.111111111,0.029411765,0.0,0.26588955,0.470588235,0.993592814,0.26588955,0.0,7,0
14818,2266,6***6,0.090909091,0.025,0.0,0.014548611,0.55,0.993592814,0.014548611,0.0,1,0
4032,1253,0***4,0.0,0.083333333,0.0,0.397750772,0.0,0.0,0.397750772,0.0,3,0
12347,242,r***r,0.026086957,0.166666667,0.0,0.00089892,0.0,0.0,0.000833333,0.87755102,3,0
6571,2010,a***a,0.018126888,0.181818182,1.0,0.851506283,0.454545455,0.993592814,0.851473214,0.848214286,7,1
13149,2439,s***9,0.125,0.090909091,0.0,0.051575728,0.0,0.0,0.051575728,0.0,7,0
10291,1116,m***l,0.142857143,0.095238095,0.0,0.164571759,0.142857143,0.0,0.164525463,0.0,1,0
13445,1296,a***a,0.009063444,0.125,0.5,0.881493056,0.25,0.993528095,0.880914352,0.848214286,1,1
7596,160,g***p,0.066666667,0.090909091,0.0,0.956956019,0.0,0.993592814,0.956956019,0.0,1,0
13452,1466,1***a,0.21875,0.466666667,1.0,0.225578704,0.0,0.0,0.217974537,0.833333333,1,1
7437,1539,k***t,0.0625,0.05,0.0,0.99650463,0.1,0.999935281,0.99650463,0.0,1,0
14059,794,1***2,0.058823529,0.029411765,0.0,0.779814815,0.470588235,0.993592814,0.779814815,0.0,1,0
6225,1938,n***e,0.014084507,0.058823529,0.0,0.724340278,0.0,0.0,0.724340278,0.0,3,0
1389,52,s***w,0.304347826,0.583333333,0.5,0.245038029,0.0,0.676469483,0.042096561,0.833333333,7,1
6901,817,i***u,0.28,0.155555556,0.0,0.397465278,0.6,0.993592814,0.148861111,1.0,5,0
2825,2372,t***n,0.009259259,0.125,0.0,0.058176257,0.0,0.0,0.058176257,0.821428571,7,0
7868,1997,r***1,0.090909091,0.03125,0.0,0.111117725,0.4375,0.0,0.111117725,0.0,7,0
5723,1432,l***l,0.006802721,0.066666667,0.0,0.061049934,0.0,0.0,0.061049934,0.0,7,0
2089,556,n***z,0.111111111,0.018181818,0.0,0.43554784,0.672727273,0.99935281,0.43554784,0.0,3,0
13085,279,l***n,0.133333333,0.266666667,1.0,0.202377646,0.0,0.0,0.202366071,1.0,7,1
9225,1242,l***i,0.025,0.2,0.0,0.063923611,0.0,0.0,0.007457562,0.954545455,3,0
8974,1969,s***o,0.038461538,0.028571429,0.0,0.898460648,0.485714286,0.993592814,0.898460648,0.0,1,0
1083,1009,0***a,0.043478261,0.083333333,0.0,0.33931713,0.0,0.0,0.33931713,0.0,3,0
8656,176,9***1,0.111111111,0.071428571,0.0,0.10929784,0.0,0.0,0.10929784,0.0,3,0
14913,1142,0***2,0.03125,0.0625,0.0,0.029656636,0.0,0.0,0.029656636,0.0,3,0
4196,2100,r***h,0.032786885,0.063492063,0.0,0.879971892,0.714285714,0.98712091,0.727276786,0.0,7,0
12550,954,a***c,0.090909091,0.222222222,0.0,0.223675595,0.0,0.0,0.223667328,0.928571429,7,0
13405,1466,t***n,0.009259259,0.066666667,0.0,0.002476852,0.0,0.0,0.002476852,0.0,1,0
7893,341,a***s,0.051948052,0.173913043,0.0,0.766511574,0.217391304,0.0,0.7665,0.923076923,5,0
9645,1635,1***n,0.047619048,0.01754386,0.0,0.893530093,0.684210526,0.993592814,0.893530093,0.0,1,0
5484,192,y***e,0.0625,0.06,0.0,0.988696759,0.64,0.993592814,0.981606482,0.0,5,0
10269,2003,c***c,0.018518519,0.066666667,0.0,0.547847222,0.0,0.0,0.547847222,0.0,1,0
4141,1217,e***l,0.056603774,0.214285714,0.0,0.750166997,0.0,0.0,0.71405754,0.857142857,7,0
257,1661,r***g,0.034482759,0.142857143,0.0,0.698981482,0.0,0.0,0.698981482,0.823529412,7,0
3666,1156,1***r,0.125,0.034482759,0.0,0.986435185,0.379310345,0.0,0.986435185,0.0,3,0
6059,1174,0***e,0.035087719,0.111111111,0.0,0.777731482,0.0,0.0,0.777731482,0.793103448,5,0
8610,2156,s***a,0.086956522,0.131147541,0.5,0.309050926,0.704918033,0.993592814,1.98413e-05,0.903225806,7,1
5189,582,4***a,0.35483871,0.314285714,1.0,0.711385031,0.485714286,0.993592814,0.66998071,0.714285714,3,1
13069,1940,x***a,0.5,0.571428571,0.5,0.675327932,0.0,0.993592814,0.61283179,1.0,3,0
9630,1635,d***a,0.02,0.01754386,0.0,0.852986111,0.684210526,0.993592814,0.852986111,0.0,1,0
14026,1866,c***b,0.2,0.083333333,0.0,0.960115741,0.0,0.0,0.960115741,0.0,1,0
6210,1814,o***0,0.090909091,0.083333333,0.0,0.501493056,0.0,0.993592814,0.501493056,0.0,1,0
8402,36,i***i,0.008264463,0.1,0.0,2.14947e-05,0.0,0.0,2.14947e-05,0.818181818,7,0
9423,1936,k***a,0.034482759,0.02173913,0.0,0.284594907,0.608695652,0.993592814,0.284594907,0.0,1,0
8555,1845,p***o,0.052631579,0.025,0.0,0.060679012,0.55,0.0,0.060679012,0.0,3,0
889,65,0***e,0.01754386,0.0625,0.0,0.020241402,0.0,0.0,0.020241402,0.0,7,0
14261,330,-***i,1.0,0.666666667,1.0,0.692534722,0.0,0.0,0.692513228,1.0,7,1
8493,122,t***i,0.028571429,0.1,0.0,0.760509259,0.0,0.0,0.760509259,0.947368421,1,0
14922,2028,s***b,0.083333333,0.071428571,0.0,0.953070988,0.0,0.0,0.953070988,0.0,3,0
5435,134,m***r,0.1,0.166666667,0.0,0.08505291,0.25,0.0,0.08505291,1.0,7,0
13196,782,0***b,0.058823529,0.066666667,0.0,0.968201058,0.0,0.0,0.968201058,0.0,7,0
4080,847,h***b,0.02173913,0.166666667,0.0,0.006657407,0.0,0.0,0.006657407,0.833333333,5,0
3108,1759,g***k,0.733333333,0.785714286,1.0,0.401180556,0.0,0.0,0.025648148,0.0,1,1
2112,2282,2***2,0.140350877,0.380952381,1.0,0.763935185,0.142857143,0.993592814,0.763518519,0.866666667,1,1
11822,256,e***c,0.023255814,0.015384615,0.0,0.764393519,0.723076923,0.993592814,0.764393519,0.0,5,0
12918,1796,b***a,0.033333333,0.086956522,0.0,0.219074074,0.217391304,0.935280953,0.219016204,0.0,1,0
698,1628,m***t,0.181818182,0.105263158,0.0,0.01525463,0.526315789,0.993592814,0.011641865,1.0,7,0
11335,495,m***1,0.090909091,0.0625,0.0,0.046085648,0.0,0.0,0.046085648,0.0,5,0
246,1349,r***i,0.266666667,0.129032258,0.0,0.556298611,0.419354839,0.993592814,0.4275,1.0,5,0
6868,1034,0***l,0.037037037,0.166666667,0.0,0.01775463,0.0,0.999935281,0.01775463,0.8,3,0
15109,927,h***2,0.4,0.095238095,0.0,0.252222222,0.142857143,0.0,0.252222222,0.0,1,0
4098,2415,b***r,0.217391304,0.106382979,0.0,0.449102183,0.617021277,0.993592814,0.449049273,0.777777778,7,0
7047,1152,i***l,0.022222222,0.043478261,0.0,0.05426918,0.217391304,0.0,0.05426918,0.0,7,0
12742,938,6***d,0.0,0.142857143,0.0,1.15741e-05,0.0,0.0,1.15741e-05,0.0,1,0
12603,416,g***k,0.266666667,0.363636364,1.0,0.000123457,0.0,0.0,3.858e-06,0.0,3,0
12162,617,u***e,0.086956522,0.057142857,0.0,0.000426587,0.485714286,0.0,0.000419974,0.0,7,0
6460,2469,m***m,0.063829787,0.230769231,0.5,0.561873347,0.307692308,0.0,0.000132275,0.806451613,7,1
9219,138,l***l,0.006802721,0.055555556,0.0,0.001851852,0.0,0.0,0.001851852,0.0,1,0
11808,1475,n***i,0.015384615,0.083333333,0.0,0.961903109,0.0,0.0,0.961903109,0.0,7,0
7780,1254,s***e,0.038461538,0.25,0.0,0.677784392,0.0,0.0,0.148010913,0.76,7,0
6093,2056,a***n,0.03,0.037974684,0.0,0.38237037,0.772151899,0.993528095,0.382115741,0.0,5,0
3593,1897,2***o,0.103448276,0.12,0.0,0.97400959,0.28,0.993592814,0.974001323,0.777777778,7,0
4213,465,t***c,0.043478261,0.04,0.0,0.009383267,0.28,0.993592814,0.009383267,0.0,7,0
13428,1391,l***i,0.025,0.086956522,0.0,0.759106482,0.217391304,0.0,0.759106482,0.0,5,0
11893,620,d***w,0.1,0.1,0.0,0.954259259,0.0,0.0,0.954259259,0.75,1,0
566,2122,-***-,0.357142857,0.625,1.0,0.00249504,0.0,0.993592814,0.001747685,0.8,7,1
14452,205,2***h,0.857142857,0.214285714,0.5,0.555750661,0.357142857,0.993592814,0.451744378,0.5,7,0
4851,1662,u***2,0.142857143,0.2,0.0,0.001496362,0.0,0.0,0.001496362,1.0,7,0
4537,2387,d***o,0.038461538,0.020833333,0.0,0.003622685,0.625,0.993592814,0.003622685,0.0,7,0
1037,1745,n***l,0.027027027,0.1,0.0,0.3940625,0.0,0.0,0.3940625,0.777777778,3,0
5622,2370,p***i,0.033333333,0.037037037,0.0,3.3069e-06,0.333333333,0.993528095,3.3069e-06,0.0,7,0
12701,152,a***f,0.04,0.076923077,0.0,0.849890873,0.0,0.0,0.849890873,0.0,7,0
4288,1897,l***l,0.013605442,0.08,0.0,0.963910384,0.28,0.993592814,0.963900463,0.0,7,0
6313,1221,v***d,0.142857143,0.125,0.0,0.993877315,0.0,0.993592814,0.993877315,0.75,5,0
13147,467,c***i,0.022727273,0.076923077,0.0,0.00724537,0.0,0.0,0.00724537,0.0,3,0
2618,1119,1***-,0.666666667,0.042553191,0.0,0.996724537,0.617021277,0.935345672,0.996724537,0.0,5,0
14915,1142,i***a,0.008196721,0.0625,0.0,0.197025463,0.0,0.0,0.197025463,0.0,3,0
3380,655,t***b,0.2,0.021276596,0.0,0.000330688,0.617021277,0.993592814,0.000330688,0.0,7,0
14863,794,t***s,0.076923077,0.088235294,0.0,0.203726852,0.470588235,0.993592814,0.196909722,0.0,1,0
5587,1368,e***k,0.095238095,0.166666667,0.0,0.184027778,0.0,0.0,0.183900463,1.0,1,0
3327,942,j***a,0.037037037,0.0625,0.0,0.596685957,0.4375,0.967640476,0.596678241,0.0,3,0
5454,1214,y***o,0.222222222,0.181818182,0.0,0.000895833,0.0,0.0,9.2593e-06,0.833333333,5,0
11858,256,k***n,0.5,0.076923077,0.0,0.774657407,0.723076923,0.993592814,0.607011574,0.0,5,0
10460,1980,v***i,0.2,0.020408163,0.0,0.012109788,0.632653061,0.993592814,0.012109788,0.0,7,0
6755,2484,d***n,0.2,0.035087719,0.0,0.916130952,0.684210526,0.993528095,0.916089616,0.0,7,0
13197,450,c***t,0.868421053,0.825,1.0,0.974337963,0.55,0.993592814,0.968203704,0.8,10,0
9890,674,r***h,0.016393443,0.08,0.0,0.247785494,0.28,0.0,0.247770062,0.0,3,0
14292,794,i***7,0.2,0.029411765,0.0,0.903680556,0.470588235,0.993592814,0.903680556,0.0,1,0
143,1165,s***n,0.011764706,0.017241379,0.0,0.422696759,0.689655172,0.993592814,0.422696759,0.0,1,0
3395,655,i***s,0.307692308,0.170212766,0.5,0.93823578,0.617021277,0.993592814,0.936025132,0.916666667,7,1
7159,604,u***n,0.045454545,0.066666667,0.0,8.10185e-05,0.0,0.0,8.10185e-05,0.0,1,0
3210,2442,m***u,1.0,0.076923077,0.0,0.793666667,0.307692308,0.0,0.793643519,0.0,5,0
3294,341,a***t,0.068181818,0.130434783,0.0,0.008451389,0.217391304,0.0,0.008425926,1.0,5,0
10922,297,z***i,0.111111111,0.076923077,0.0,0.013614969,0.0,0.993592814,0.013614969,0.0,3,0
8188,1321,r***c,0.027027027,0.018181818,0.0,8.2672e-06,0.672727273,0.993592814,8.2672e-06,0.0,7,0
8866,2457,c***t,0.026315789,0.025641026,0.0,0.106918982,0.538461538,0.999935281,0.106918982,0.0,10,0
3864,180,a***d,0.029411765,0.2,0.0,0.230414367,0.0,0.54696667,0.230414367,0.923076923,3,0
10928,1837,o***p,0.0625,0.071428571,0.0,0.999247685,0.0,0.0,0.999247685,0.0,7,0
9451,32,a***f,0.28,0.132075472,0.5,0.189685185,0.660377358,0.999935281,0.156944444,0.8,5,0
3892,1513,e***m,0.033333333,0.133333333,0.0,0.039375,0.0,0.0,0.002827932,0.842105263,3,0
2676,453,l***e,0.085714286,0.15,0.0,0.015793982,0.1,0.0,0.015773148,0.76,5,0
4676,887,o***a,0.092307692,0.333333333,0.5,0.155472884,0.0,0.0,0.017471892,0.923076923,7,1
12353,106,y***t,0.25,0.083333333,0.0,0.087993827,0.0,0.0,0.087993827,0.0,3,0
13713,335,d***0,0.153846154,0.25,0.0,0.367164352,0.0,0.0,0.364263117,1.0,3,0
10002,412,r***l,0.04,0.076923077,0.0,0.822268519,0.0,0.999935281,0.822268519,0.0,1,0
9308,1631,m***0,0.0625,0.086956522,0.0,0.968877315,0.217391304,0.993592814,0.968773148,0.0,1,0
3984,137,p***t,0.166666667,0.037037037,0.0,0.061823743,0.333333333,0.998899776,0.061823743,0.0,7,0
13564,1284,a***r,0.029850746,0.4,0.0,0.430916005,0.0,0.0,0.430909392,0.88,7,0
7730,1765,i***a,0.008196721,0.166666667,0.0,0.066053241,0.0,0.999935281,0.066053241,0.9,3,0
8780,1721,z***l,0.055555556,0.1,0.0,0.495330688,0.0,0.0,0.495330688,1.0,7,0
8669,78,o***n,0.02173913,0.1,0.0,6.9444e-06,0.0,0.993528095,6.9444e-06,0.941176471,10,0
2716,952,1***a,0.0625,0.166666667,0.0,0.956886574,0.0,0.0,0.85291832,0.833333333,7,0
4011,1585,y***u,0.25,0.111111111,0.0,0.283314043,0.0,0.0,0.283314043,1.0,3,0
12561,161,a***t,0.022727273,0.043478261,0.0,0.963063272,0.217391304,0.993592814,0.963063272,0.0,3,0
8474,1543,i***l,0.044444444,0.083333333,0.0,8.10185e-05,0.25,0.993592814,2.31481e-05,0.0,1,0
1893,719,l***o,0.09375,0.375,0.0,0.276331019,0.0,0.0,0.276122685,0.923076923,1,0
9325,78,r***l,0.04,0.1,0.0,0.991369213,0.0,0.993528095,0.991369213,0.944444444,10,0
12096,1133,.***n,0.25,0.066666667,0.0,0.035884259,0.0,0.0,0.035884259,0.0,5,0
9838,425,i***n,0.125,0.119047619,0.5,0.841574074,0.571428571,0.0,0.841574074,0.866666667,3,0
14491,1277,r***p,0.4,0.076923077,0.0,0.003463955,0.307692308,0.0,4.9603e-06,0.0,7,0
6501,843,r***c,0.108108108,0.210526316,0.0,0.377981151,0.052631579,0.993592814,0.37796627,0.636363636,7,0
4964,1380,a***d,0.176470588,0.428571429,0.0,0.425289352,0.0,0.0,0.00380787,0.923076923,1,0
10226,2098,s***a,0.02173913,0.055555556,0.0,0.851881614,0.5,0.98712091,0.816798942,0.0,7,0
12231,2123,d***d,0.038461538,0.052631579,0.0,0.717628968,0.052631579,0.993592814,0.717628968,0.0,7,0
4338,1376,x***9,1.0,0.222222222,0.0,0.002581019,0.0,0.0,0.002577712,0.0,7,0
13376,1391,e***e,0.036231884,0.217391304,0.0,0.177710648,0.217391304,0.0,0.0123125,0.865671642,5,0
5127,514,u***o,0.037037037,0.125,0.0,0.028642527,0.0,0.0,0.028642527,0.857142857,7,0
6729,1156,1***0,0.03125,0.034482759,0.0,0.572268519,0.379310345,0.0,0.572268519,0.0,3,0
4323,1947,e***c,0.023255814,0.032258065,0.0,0.366853009,0.419354839,0.993592814,0.366853009,0.0,10,0
7029,1403,e***e,0.014492754,0.125,0.0,0.484255952,0.0,0.0,0.484229497,0.865671642,7,0
113,143,h***m,0.157894737,0.375,0.0,0.523162037,0.0,0.0,0.000305556,0.727272727,5,0
2528,503,e***r,0.037735849,0.2,0.0,0.012835648,0.0,0.0,0.012685185,0.782608696,1,0
4849,1076,l***o,0.09375,0.3,0.5,0.423313492,0.0,0.0,0.423306878,0.923076923,7,1
3816,935,u***m,0.025641026,0.071428571,0.0,0.179578373,0.0,0.0,0.179578373,0.0,7,0
8646,963,n***i,0.015384615,0.029411765,0.0,0.915415013,0.470588235,0.999935281,0.915415013,0.0,7,0
2250,2536,p***a,0.095238095,0.181818182,0.0,0.228634259,0.0,0.0,0.228625,0.916666667,5,0
12289,359,d***a,0.02,0.038461538,0.0,0.880699074,0.307692308,0.0,0.880699074,0.0,5,0
1541,1530,1***a,0.3125,0.526315789,1.0,0.622229938,0.052631579,0.0,0.620582562,0.833333333,3,1
6125,2056,t***a,0.055555556,0.012658228,0.0,0.974541667,0.772151899,0.993528095,0.974541667,0.0,5,0
13144,467,9***l,0.333333333,0.076923077,0.0,0.000123457,0.0,0.0,0.000123457,0.0,3,0
1596,916,n***8,0.055555556,0.021276596,0.0,1.15741e-05,0.617021277,0.993592814,1.15741e-05,0.0,7,0
12001,580,i***i,0.115702479,0.291666667,1.0,0.988680556,0.625,0.993592814,0.001594907,0.818181818,5,1
13629,267,o***i,0.041666667,0.03125,0.0,0.703449074,0.4375,0.0,0.703449074,0.0,3,0
13881,1983,r***2,0.055555556,0.2,0.0,0.100488426,0.0,0.0,0.100488426,0.857142857,5,0
5145,2086,a***n,0.03,0.090909091,0.0,0.985438161,0.454545455,0.993592814,0.985405093,0.0,7,0
14006,1162,m***0,0.0625,0.153846154,0.0,0.186871142,0.0,0.0,0.049679784,0.9,3,0
6032,2056,m***n,0.166666667,0.025316456,0.0,0.743215278,0.772151899,0.993528095,0.718849537,0.0,5,0
8645,988,b***o,0.111111111,0.034482759,0.0,0.980150463,0.379310345,0.999935281,0.980150463,0.0,5,0
3628,1231,9***n,0.6,0.15,0.0,0.028935185,0.1,0.0,0.028877315,1.0,1,0
9868,2531,r***l,0.28,0.159090909,1.0,0.649246032,0.590909091,0.0,0.649206349,0.944444444,7,1
10542,1678,u***h,0.230769231,0.375,0.0,0.27849537,0.0,0.0,0.000568783,1.0,7,0
7075,1152,i***d,0.04,0.130434783,0.0,0.958125,0.217391304,0.0,0.92083664,0.933333333,7,0
3491,1119,-***a,0.083333333,0.063829787,0.0,0.900527778,0.617021277,0.935345672,0.475645833,0.0,5,0
4170,787,j***a,0.148148148,0.333333333,1.0,0.013491512,0.25,0.0,0.013325617,1.0,3,1
4511,465,m***i,0.071428571,0.04,0.0,0.354550265,0.28,0.993592814,0.354550265,0.0,7,0
6549,1111,_***_,0.24,0.666666667,1.0,0.848115079,0.0,0.0,0.057733135,1.0,7,1
11828,1760,l***e,0.028571429,0.017857143,0.0,0.704729167,0.678571429,0.993592814,0.704729167,0.0,5,0
5241,613,m***m,0.010638298,0.166666667,0.0,0.672962963,0.0,0.0,0.672962963,0.806451613,7,0
5101,2399,d***e,0.1,0.333333333,0.0,0.991159061,0.0,0.993592814,0.965046296,1.0,7,0
12707,1981,e***e,0.02173913,0.2,0.5,0.609494599,0.0,0.0,0.609463735,0.865671642,3,0
12632,1269,a***0,0.086206897,0.192307692,1.0,0.704449074,0.307692308,0.0,0.704400463,0.75,5,1
2329,572,t***m,0.25,0.032258065,0.0,1.32275e-05,0.419354839,0.993592814,1.32275e-05,0.0,7,0
3163,1194,r***r,0.008695652,0.071428571,0.0,9.9206e-06,0.0,0.0,9.9206e-06,0.0,7,0
